script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,qwen_only,style,dry_violation,FN,(not found in review)
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,qwen_only,critical,other,FN,ex logic would help other developers understand the purpose of certain sections of code. - Consider breaking down large
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,qwen_only,critical,unclosed_file,TP,"val operation.  - **Unclosed File Handle:** Inside the `route_patient_intake` method, there's an unmanaged resource leak"
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,qwen_only,critical,list_mutation,TP,"dden.  - **Mutating List While Iterating:** In the `purge_discharged_patients` method, the list `waiting_room` is being"
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,qwen_only,critical,bare_except,FP,"to be made.    - **Bare `except:` Without Specifying an Exception Type:** In the `ingest_hl7_stream` method, using `try"
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,qwen_only,style,other,FN,(not found in review)
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,qwen_only,style,dry_violation,FN,(not found in review)
88,3,Tier 3 (Monolithic),Monolithic Healthcare EMR Router,qwen_only,critical,other,FN,(not found in review)
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,critical,unclosed_file,TP,"been removed.  - **Unclosed file handle:** Inside the `process_shipments` method, there's no context manager used for o"
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,critical,list_mutation,TP,"ccur.  - **Mutating list while iterating:** In the `MonolithicSupplyChainERP::purge_delivered` method, the list `self.ac"
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,info,bare_except,FP,ntory items.    - **Bare 'except:' without specifying an exception type:** In the `MonolithicSupplyChainERP::ingest_ship
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,critical,hardcoded_secret,FP,ical Issues:**  - **Hardcoded API keys or secrets in source code:** The `WAREHOUSE_INVENTORY_DB` dictionary contains dum
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,style,camelcase,FP,(not found in review)
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,style,other,FN,bout hardcoding and other minor improvements. - Used specific exceptions instead of bare `except`. - Fixed the issue of
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,style,dry_violation,FN,(not found in review)
89,3,Tier 3 (Monolithic),Monolithic Supply Chain ERP System,qwen_only,critical,other,FN,bout hardcoding and other minor improvements. - Used specific exceptions instead of bare `except`. - Fixed the issue of
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,critical,unclosed_file,TP,"been removed.  - **Unclosed File Handle:** Inside the `calculate_payroll` method of the `MonolithicPayrollSystem`, the"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,critical,list_mutation,TP,"ents.  - **Mutating List While Iterating:** In the `MonolithicPayrollSystem.purge_terminated` method, the `active_roster"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,critical,bare_except,FP,"ly leak out.    - **Bare Except Clause:** In the `MonolithicPayrollSystem.ingest_timesheets` method, there's a bare `try"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,style,camelcase,FP,(not found in review)
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,critical,dry_violation,FP,"omplexity & Extreme DRY Violations,"" which don’t provide actionable insights.  **3. Refactored Solution:**  Here’s a ref"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,style,missing_docstring,FP,"ve). - There are no docstrings provided for classes and methods, making it difficult to understand their purpose and usa"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,style,other,FN,(not found in review)
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,style,dry_violation,FN,"omplexity & Extreme DRY Violations,"" which don’t provide actionable insights.  **3. Refactored Solution:**  Here’s a ref"
90,3,Tier 3 (Monolithic),Monolithic HR & Payroll Processor,qwen_only,critical,other,FN,(not found in review)
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,qwen_only,critical,bare_except,TP,` statement.    - **Bare `except:` without specifying an exception type:** Catching all exceptions (`except`) is general
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,qwen_only,critical,unclosed_file,TP,ill leave the files unclosed even if an error occurs. The correct way to handle file operations is using the `with` stat
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,qwen_only,critical,list_mutation,TP,"moving items from a list while iterating:** Modifying a list while iterating over it (e.g., removing elements) can lead"
91,3,Tier 3 (Monolithic),Monolithic Web Scraper & Data Aggregator,qwen_only,critical,dry_violation,FN,(not found in review)
92,3,Tier 3 (Monolithic),Monolithic Content Moderation Engine,qwen_only,critical,bare_except,TP,ening files.    - **Bare `except:` without specifying an exception type:** Catching all exceptions (`except`) is general
92,3,Tier 3 (Monolithic),Monolithic Content Moderation Engine,qwen_only,critical,list_mutation,TP,moving items from a list while iterating:** Modifying a collection while iterating over it can lead to unexpected behavi
92,3,Tier 3 (Monolithic),Monolithic Content Moderation Engine,qwen_only,style,unclosed_file,FP,ource leaks because files may not always get closed properly. It's recommended to use the `with` statement for opening f
92,3,Tier 3 (Monolithic),Monolithic Content Moderation Engine,qwen_only,critical,dry_violation,FN,re no obvious style violations according to PEP 8 other than the ones mentioned above.  **3. Refactored Solution:**  ```
92,3,Tier 3 (Monolithic),Monolithic Content Moderation Engine,qwen_only,critical,unclosed_file,FN,ource leaks because files may not always get closed properly. It's recommended to use the `with` statement for opening f
93,3,Tier 3 (Monolithic),Monolithic AI Model Inference Server,qwen_only,critical,unclosed_file,TP,"ly (e.g., in a JSON file).  **2. Style Analysis:** - Class definition missing colon at the end (`Monolith`) - Variable n"
93,3,Tier 3 (Monolithic),Monolithic AI Model Inference Server,qwen_only,critical,other,FN,(not found in review)
93,3,Tier 3 (Monolithic),Monolithic AI Model Inference Server,qwen_only,style,other,FN,(not found in review)
93,3,Tier 3 (Monolithic),Monolithic AI Model Inference Server,qwen_only,style,dry_violation,FN,(not found in review)
93,3,Tier 3 (Monolithic),Monolithic AI Model Inference Server,qwen_only,critical,list_mutation,FN,(not found in review)
94,3,Tier 3 (Monolithic),Monolithic Smart Home Security Backend,qwen_only,critical,unclosed_file,TP,nto a configuration file such as JSON or YAML. Here’s how you might refactor the code:  ```python import time import dat
94,3,Tier 3 (Monolithic),Monolithic Smart Home Security Backend,qwen_only,style,camelcase,FP,(not found in review)
94,3,Tier 3 (Monolithic),Monolithic Smart Home Security Backend,qwen_only,critical,other,FN,"ore closing quotes, others don't.    **3. Refactored Solution:** To address the issue of hardcoding the ACL registry, we"
94,3,Tier 3 (Monolithic),Monolithic Smart Home Security Backend,qwen_only,style,other,FN,"ore closing quotes, others don't.    **3. Refactored Solution:** To address the issue of hardcoding the ACL registry, we"
94,3,Tier 3 (Monolithic),Monolithic Smart Home Security Backend,qwen_only,style,dry_violation,FN,(not found in review)
94,3,Tier 3 (Monolithic),Monolithic Smart Home Security Backend,qwen_only,critical,list_mutation,FN,vice access control lists (ACLs). This violates the principle of least privilege and makes it difficult to manage and up
95,3,Tier 3 (Monolithic),Monolithic Ride-Sharing Dispatch Engine,qwen_only,critical,unclosed_file,TP,"et data from a JSON file instead of hardcoding def load_fleet_data(file_path):     try:         with open(file_path, 'r'"
95,3,Tier 3 (Monolithic),Monolithic Ride-Sharing Dispatch Engine,qwen_only,critical,camelcase,FP,(not found in review)
95,3,Tier 3 (Monolithic),Monolithic Ride-Sharing Dispatch Engine,qwen_only,critical,other,FN,(not found in review)
95,3,Tier 3 (Monolithic),Monolithic Ride-Sharing Dispatch Engine,qwen_only,style,other,FN,(not found in review)
95,3,Tier 3 (Monolithic),Monolithic Ride-Sharing Dispatch Engine,qwen_only,style,dry_violation,FN,(not found in review)
95,3,Tier 3 (Monolithic),Monolithic Ride-Sharing Dispatch Engine,qwen_only,critical,list_mutation,FN,(not found in review)
96,3,Tier 3 (Monolithic),Monolithic Fintech Ledger & Transaction Engine,qwen_only,critical,unclosed_file,TP,"ernal configuration files.  **2. Style Analysis:**  - Variable names like `incoming_transactions`, `active_accounts`, et"
96,3,Tier 3 (Monolithic),Monolithic Fintech Ledger & Transaction Engine,qwen_only,style,camelcase,FP,dgerEngine` follows CamelCase convention but could use snake_case for consistency with other variable names. - Comments
96,3,Tier 3 (Monolithic),Monolithic Fintech Ledger & Transaction Engine,qwen_only,critical,other,FN,or consistency with other variable names. - Comments within the class definition are well-formatted.  **3. Refactored So
96,3,Tier 3 (Monolithic),Monolithic Fintech Ledger & Transaction Engine,qwen_only,style,other,FN,or consistency with other variable names. - Comments within the class definition are well-formatted.  **3. Refactored So
96,3,Tier 3 (Monolithic),Monolithic Fintech Ledger & Transaction Engine,qwen_only,style,dry_violation,FN,(not found in review)
96,3,Tier 3 (Monolithic),Monolithic Fintech Ledger & Transaction Engine,qwen_only,critical,list_mutation,FN,(not found in review)
97,3,Tier 3 (Monolithic),Monolithic Global Freight & Customs Router,qwen_only,critical,unclosed_file,TP,or a configuration file to store such sensitive data securely.  Here's how you could refactor the code by moving the ta
97,3,Tier 3 (Monolithic),Monolithic Global Freight & Customs Router,qwen_only,critical,other,FN,"`.env` file (or any other secure storage method), you would define:  ``` TARIFF_CONFIG_PATH=/path/to/your/tariffs.json `"
97,3,Tier 3 (Monolithic),Monolithic Global Freight & Customs Router,qwen_only,style,other,FN,"`.env` file (or any other secure storage method), you would define:  ``` TARIFF_CONFIG_PATH=/path/to/your/tariffs.json `"
97,3,Tier 3 (Monolithic),Monolithic Global Freight & Customs Router,qwen_only,style,dry_violation,FN,re no obvious style violations beyond the massive size of the hardcoded dictionary.  **3. Refactored Solution:** To addr
97,3,Tier 3 (Monolithic),Monolithic Global Freight & Customs Router,qwen_only,critical,list_mutation,FN,(not found in review)
98,3,Tier 3 (Monolithic),Monolithic Cloud Infrastructure Provisioning Engine,qwen_only,critical,unclosed_file,TP,es or configuration files to store sensitive information such as cloud instance details. Here’s how you might refactor t
98,3,Tier 3 (Monolithic),Monolithic Cloud Infrastructure Provisioning Engine,qwen_only,style,camelcase,FP,(not found in review)
98,3,Tier 3 (Monolithic),Monolithic Cloud Infrastructure Provisioning Engine,qwen_only,critical,other,FN,(not found in review)
98,3,Tier 3 (Monolithic),Monolithic Cloud Infrastructure Provisioning Engine,qwen_only,style,other,FN,(not found in review)
98,3,Tier 3 (Monolithic),Monolithic Cloud Infrastructure Provisioning Engine,qwen_only,style,dry_violation,FN,(not found in review)
98,3,Tier 3 (Monolithic),Monolithic Cloud Infrastructure Provisioning Engine,qwen_only,critical,list_mutation,FN,(not found in review)
99,3,Tier 3 (Monolithic),Monolithic Smart City Waste Router,qwen_only,critical,unclosed_file,TP,ernal configuration files such as JSON or YAML. Here’s how you might refactor the code:  ```python import time import da
99,3,Tier 3 (Monolithic),Monolithic Smart City Waste Router,qwen_only,critical,dry_violation,FP,. This violates the DRY principle and makes it difficult to maintain and update the registry dynamically.  **2. Style An
99,3,Tier 3 (Monolithic),Monolithic Smart City Waste Router,qwen_only,critical,other,FN,(not found in review)
99,3,Tier 3 (Monolithic),Monolithic Smart City Waste Router,qwen_only,style,other,FN,(not found in review)
99,3,Tier 3 (Monolithic),Monolithic Smart City Waste Router,qwen_only,style,dry_violation,FN,. This violates the DRY principle and makes it difficult to maintain and update the registry dynamically.  **2. Style An
99,3,Tier 3 (Monolithic),Monolithic Smart City Waste Router,qwen_only,critical,list_mutation,FN,(not found in review)
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,critical,unclosed_file,TP,"load_drone_db_from_file(file_path: str) -> Dict[str, dict]:     """"""Load drone database from JSON file.""""""     try:"
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,style,missing_docstring,FP,ete. - There are no docstrings describing functions or classes.  **3. Refactored Solution:** ```python from typing impor
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,style,camelcase,FP,(not found in review)
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,critical,other,FN,(not found in review)
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,style,other,FN,(not found in review)
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,style,dry_violation,FN,(not found in review)
100,3,Tier 3 (Monolithic),Monolithic Autonomous Drone Fleet Controller,qwen_only,critical,list_mutation,FN,(not found in review)
1,1,Tier 1 (Novice),Mutable Default Argument & Missing Docstring,hybrid,critical,missing_docstring,FP,ction definition. - Missing docstring description for parameters and return type. - Single-character variable name `item
1,1,Tier 1 (Novice),Mutable Default Argument & Missing Docstring,hybrid,style,camelcase,FN,(not found in review)
1,1,Tier 1 (Novice),Mutable Default Argument & Missing Docstring,hybrid,info,missing_docstring,FN,ction definition. - Missing docstring description for parameters and return type. - Single-character variable name `item
